action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id
Driving Layup Shot,Layup,125,40200171,34.0443,0,0,-118.2698,8,2,1,2002-03,5,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27000
Jump Shot,Jump Shot,133,40200171,33.9343,-56,110,-118.3258,6,2,1,2002-03,20,12,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27001
Jump Shot,Jump Shot,162,40200171,34.0623,-176,-18,-118.4458,2,2,1,2002-03,57,17,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27002
Fadeaway Jump Shot,Jump Shot,173,40200171,33.9453,166,99,-118.1038,1,2,1,2002-03,5,19,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27003
Jump Shot,Jump Shot,193,40200171,34.0753,167,-31,-118.1028,11,3,1,2002-03,12,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27004
Jump Shot,Jump Shot,206,40200171,33.9303,-151,114,-118.4208,9,3,1,2002-03,32,18,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27005
Jump Shot,Jump Shot,218,40200171,34.0063,-102,38,-118.3718,8,3,1,2002-03,17,10,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27006
Jump Shot,Jump Shot,229,40200171,34.0043,67,40,-118.2028,7,3,1,2002-03,28,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27007
Jump Shot,Jump Shot,236,40200171,33.9833,190,61,-118.0798,6,3,1,2002-03,34,19,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27008
Jump Shot,Jump Shot,252,40200171,33.8613,-108,183,-118.3778,5,3,1,2002-03,15,21,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/20/03,LAL @ MIN,MIN,27009
